validation_version,scale_exponent_k,tail_count,tail_power_of_two_exponent,layout,graph,leaf_count,input_hash,exact_input_sum_fraction,predicted_sum_fraction,predicted_sum_bits,preregistered_sum_bits,computed_sum_bits,predicted_signed_error_fraction,observed_signed_error_fraction,local_error_sum_fraction,inexact_addition_count,predictor_matched_preregistered,predictor_matched_observation
1,3,9,-27,tail_then_head,sequential,10,b4109fe13b57b4cfba6901c38653ad03dc81feca11a1d75d48aaa6ce22b37757,134217737/134217728,8388609/8388608,0x3f800001,0x3f800001,0x3f800001,7/134217728,7/134217728,7/134217728,1,True,True
1,3,9,-27,tail_then_head,pairwise,10,b4109fe13b57b4cfba6901c38653ad03dc81feca11a1d75d48aaa6ce22b37757,134217737/134217728,1,0x3f800000,0x3f800000,0x3f800000,-9/134217728,-9/134217728,-9/134217728,4,True,True
1,7,127,-31,head_then_tail,sequential,128,74acf4532f5f6f5506871fe8cd1644e58345321fbfabbbf0c3dc3abc637c99c0,2147483775/2147483648,1,0x3f800000,0x3f800000,0x3f800000,-127/2147483648,-127/2147483648,-127/2147483648,127,True,True
1,7,127,-31,head_then_tail,pairwise,128,74acf4532f5f6f5506871fe8cd1644e58345321fbfabbbf0c3dc3abc637c99c0,2147483775/2147483648,1,0x3f800000,0x3f800000,0x3f800000,-127/2147483648,-127/2147483648,-127/2147483648,7,True,True
1,7,127,-31,tail_then_head,sequential,128,1aadfca73fa0db30a529ca53d6f6701c484f5b57d4bc48d453b7605ead2fca01,2147483775/2147483648,1,0x3f800000,0x3f800000,0x3f800000,-127/2147483648,-127/2147483648,-127/2147483648,1,True,True
1,7,127,-31,tail_then_head,pairwise,128,1aadfca73fa0db30a529ca53d6f6701c484f5b57d4bc48d453b7605ead2fca01,2147483775/2147483648,1,0x3f800000,0x3f800000,0x3f800000,-127/2147483648,-127/2147483648,-127/2147483648,7,True,True
1,7,128,-31,head_then_tail,sequential,129,87dbd9d5f82670236012420d53939fb8f92e02d05ad4c863fcab4784840b25e0,16777217/16777216,1,0x3f800000,0x3f800000,0x3f800000,-1/16777216,-1/16777216,-1/16777216,128,True,True
1,7,128,-31,head_then_tail,pairwise,129,87dbd9d5f82670236012420d53939fb8f92e02d05ad4c863fcab4784840b25e0,16777217/16777216,1,0x3f800000,0x3f800000,0x3f800000,-1/16777216,-1/16777216,-1/16777216,7,True,True
1,7,128,-31,tail_then_head,sequential,129,a6d487a0f7b72db4fcdd319703e218584689bb48577528649a1a12563002ea62,16777217/16777216,1,0x3f800000,0x3f800000,0x3f800000,-1/16777216,-1/16777216,-1/16777216,1,True,True
1,7,128,-31,tail_then_head,pairwise,129,a6d487a0f7b72db4fcdd319703e218584689bb48577528649a1a12563002ea62,16777217/16777216,1,0x3f800000,0x3f800000,0x3f800000,-1/16777216,-1/16777216,-1/16777216,8,True,True
1,7,129,-31,head_then_tail,sequential,130,0d2019b4b85a3b254c23e3201244541851d56bebc0d1272e3adc0e7d49c40b9a,2147483777/2147483648,1,0x3f800000,0x3f800000,0x3f800000,-129/2147483648,-129/2147483648,-129/2147483648,129,True,True
1,7,129,-31,head_then_tail,pairwise,130,0d2019b4b85a3b254c23e3201244541851d56bebc0d1272e3adc0e7d49c40b9a,2147483777/2147483648,1,0x3f800000,0x3f800000,0x3f800000,-129/2147483648,-129/2147483648,-129/2147483648,7,True,True
1,7,129,-31,tail_then_head,sequential,130,da38614a3b169da908199e660b1ae1f3ce4448d9174fcf9d648291cceaa1926a,2147483777/2147483648,8388609/8388608,0x3f800001,0x3f800001,0x3f800001,127/2147483648,127/2147483648,127/2147483648,1,True,True
1,7,129,-31,tail_then_head,pairwise,130,da38614a3b169da908199e660b1ae1f3ce4448d9174fcf9d648291cceaa1926a,2147483777/2147483648,1,0x3f800000,0x3f800000,0x3f800000,-129/2147483648,-129/2147483648,-129/2147483648,8,True,True
1,11,2047,-35,head_then_tail,sequential,2048,5ff171b8dd93393812abb281fc83efbd0e67774b793b5df04577d776ee0b6821,34359740415/34359738368,1,0x3f800000,0x3f800000,0x3f800000,-2047/34359738368,-2047/34359738368,-2047/34359738368,2047,True,True
1,11,2047,-35,head_then_tail,pairwise,2048,5ff171b8dd93393812abb281fc83efbd0e67774b793b5df04577d776ee0b6821,34359740415/34359738368,1,0x3f800000,0x3f800000,0x3f800000,-2047/34359738368,-2047/34359738368,-2047/34359738368,11,True,True
1,11,2047,-35,tail_then_head,sequential,2048,fba0c38049bb6675c57dbb9eacbb93fd9964895d872f46ca9dd7ca633124d2b7,34359740415/34359738368,1,0x3f800000,0x3f800000,0x3f800000,-2047/34359738368,-2047/34359738368,-2047/34359738368,1,True,True
1,11,2047,-35,tail_then_head,pairwise,2048,fba0c38049bb6675c57dbb9eacbb93fd9964895d872f46ca9dd7ca633124d2b7,34359740415/34359738368,1,0x3f800000,0x3f800000,0x3f800000,-2047/34359738368,-2047/34359738368,-2047/34359738368,11,True,True
1,11,2048,-35,head_then_tail,sequential,2049,ee4a6d645ea8f330cc7696f888aa05aebc59da6e9b7c14d5085ce143a17a452b,16777217/16777216,1,0x3f800000,0x3f800000,0x3f800000,-1/16777216,-1/16777216,-1/16777216,2048,True,True
1,11,2048,-35,head_then_tail,pairwise,2049,ee4a6d645ea8f330cc7696f888aa05aebc59da6e9b7c14d5085ce143a17a452b,16777217/16777216,1,0x3f800000,0x3f800000,0x3f800000,-1/16777216,-1/16777216,-1/16777216,11,True,True
1,11,2048,-35,tail_then_head,sequential,2049,7593a1ce589f45a99e43e777c99d6039caaf91d5a23ef117cc60bd075caa1e89,16777217/16777216,1,0x3f800000,0x3f800000,0x3f800000,-1/16777216,-1/16777216,-1/16777216,1,True,True
1,11,2048,-35,tail_then_head,pairwise,2049,7593a1ce589f45a99e43e777c99d6039caaf91d5a23ef117cc60bd075caa1e89,16777217/16777216,1,0x3f800000,0x3f800000,0x3f800000,-1/16777216,-1/16777216,-1/16777216,12,True,True
1,11,2049,-35,head_then_tail,sequential,2050,b3f7521bf5df1c95b0e5eae911ef1b89f7e1531ad443a72fbf273b571f317ff7,34359740417/34359738368,1,0x3f800000,0x3f800000,0x3f800000,-2049/34359738368,-2049/34359738368,-2049/34359738368,2049,True,True
1,11,2049,-35,head_then_tail,pairwise,2050,b3f7521bf5df1c95b0e5eae911ef1b89f7e1531ad443a72fbf273b571f317ff7,34359740417/34359738368,1,0x3f800000,0x3f800000,0x3f800000,-2049/34359738368,-2049/34359738368,-2049/34359738368,11,True,True
1,11,2049,-35,tail_then_head,sequential,2050,ef8da36ab1e6db279a2fc44cc63fc3e863661cdbc896bf06cffe0d20895e2983,34359740417/34359738368,8388609/8388608,0x3f800001,0x3f800001,0x3f800001,2047/34359738368,2047/34359738368,2047/34359738368,1,True,True
1,11,2049,-35,tail_then_head,pairwise,2050,ef8da36ab1e6db279a2fc44cc63fc3e863661cdbc896bf06cffe0d20895e2983,34359740417/34359738368,1,0x3f800000,0x3f800000,0x3f800000,-2049/34359738368,-2049/34359738368,-2049/34359738368,12,True,True
